Actual_Satisfaction,RF_Tuned_Prediction,GBR_Tuned_Prediction,RF_Error,GBR_Error
2.6,1.9998515183934198,1.999655639923084,0.6001484816065803,0.600344360076916
5.0,4.645297993620928,4.640049569066661,0.354702006379072,0.3599504309333392
4.1,3.8186151761895646,3.941846914332795,0.28138482381043506,0.15815308566720443
2.4,2.9768965509240477,2.9913089762470797,0.5768965509240478,0.5913089762470798
3.9,3.901782879677322,3.9360318790391617,0.0017828796773220468,0.03603187903916183
2.6,2.9490875542095014,3.008057230906803,0.3490875542095013,0.4080572309068029
2.1,1.8165012974603671,2.0514519756899916,0.28349870253963294,0.048548024310008486
4.5,4.7468276339529645,4.694000401568697,0.24682763395296448,0.19400040156869736
5.0,3.9259792707159615,3.9473772634242645,1.0740207292840385,1.0526227365757355
3.8,2.9880510071962405,2.9877033795053203,0.8119489928037593,0.8122966204946795
4.7,4.015757654980366,3.952737251712977,0.6842423450196344,0.7472627482870231
4.7,3.9183105854145173,3.9776382071616454,0.7816894145854829,0.7223617928383548
3.3,2.9631341778805913,2.9647332297117135,0.3368658221194085,0.33526677028828633
3.1,2.985782107704698,3.0258756777133566,0.1142178922953021,0.07412432228664345
4.8,4.697084209492369,4.657371947678824,0.10291579050763122,0.14262805232117604
4.1,4.712720615350312,4.649015154097133,0.6127206153503124,0.5490151540971331
2.9,2.9524523503532514,2.953306547258308,0.052452350353251465,0.05330654725830808
4.2,3.90164970280165,3.940880907067773,0.29835029719835005,0.25911909293222735
3.0,3.0163308235176602,2.9913089762470797,0.016330823517660242,0.008691023752920302
2.4,3.0503713578276765,3.0258756777133566,0.6503713578276766,0.6258756777133567
3.8,3.68518262304402,3.8719922486316474,0.11481737695597971,0.07199224863164755
3.3,3.918378372399521,3.940880907067773,0.6183783723995213,0.640880907067773
2.3,2.998816357200326,3.022270080971597,0.6988163572003261,0.7222700809715974
4.3,3.887966392957252,3.9360318790391617,0.4120336070427477,0.3639681209608381
3.1,3.961064770313712,3.9486353543978585,0.8610647703137118,0.8486353543978584
1.4,2.0278106991123326,2.030328721897002,0.6278106991123327,0.6303287218970022
2.5,2.767161715095954,2.903777183941792,0.2671617150959542,0.40377718394179185
3.3,3.0407447296501653,3.0258756777133566,0.25925527034983453,0.2741243222866432
5.0,4.25457076738689,4.623095629273135,0.7454292326131098,0.3769043707268649
2.0,2.979160368797102,2.9647332297117135,0.979160368797102,0.9647332297117135
4.8,4.581536964726872,4.643483503131234,0.21846303527312738,0.15651649686876556
3.5,3.0848402016470606,2.9913089762470797,0.41515979835293937,0.5086910237529203
4.3,3.9294385841279147,3.9485672189583787,0.37056141587208513,0.3514327810416211
4.1,2.8954055311406,2.9647332297117135,1.2045944688593995,1.1352667702882862
3.7,3.7791695887134886,3.941846914332795,0.07916958871348845,0.24184691433279504
5.0,4.5959904052682505,4.657371947678824,0.40400959473174947,0.3426280523211762
4.4,4.70231163607996,4.649015154097133,0.3023116360799598,0.24901515409713237
3.3,2.971755946161788,2.982854351476709,0.32824405383821187,0.31714564852329064
3.7,3.9712939667766642,3.9473772634242645,0.27129396677666406,0.24737726342426436
3.8,3.9816150819217495,3.956307006601722,0.1816150819217497,0.15630700660172225
2.0,2.1688049185340144,2.0432310928231066,0.16880491853401436,0.043231092823106554
3.2,3.0105947082366646,3.0258756777133566,0.18940529176333554,0.17412432228664354
4.3,2.7766512614959584,2.9790759723576525,1.5233487385040414,1.3209240276423473
1.0,1.863130171848109,1.980261454214736,0.863130171848109,0.9802614542147361
1.9,1.8180036358090716,1.993635070091694,0.08199636419092826,0.09363507009169414
3.4,3.9853957409593543,3.940880907067773,0.5853957409593544,0.5408809070677729
3.3,3.022352332453559,3.0201852013150248,0.27764766754644077,0.27981479868497505
2.9,2.9377130462788172,2.9992999311779904,0.03771304627881733,0.09929993117799052
3.5,3.7997348282555428,3.9485672189583787,0.29973482825554276,0.4485672189583787
1.6,3.048161121159384,3.017421052942986,1.4481611211593841,1.417421052942986
3.4,2.8294719726197513,2.9740970517478966,0.5705280273802487,0.4259029482521033
3.4,4.769781537419426,4.689859938306009,1.3697815374194264,1.2898599383060092
4.3,4.7665702459516215,4.662161847595457,0.46657024595162166,0.36216184759545733
4.0,2.906738528836819,2.903777183941792,1.093261471163181,1.0962228160582081
4.6,3.8696601140798776,3.9485672189583787,0.730339885920122,0.651432781041621
2.7,2.133426034075642,2.049704589141973,0.5665739659243583,0.650295410858027
3.5,3.659502811143784,4.030042759113792,0.15950281114378395,0.5300427591137922
3.1,3.9118463348870174,3.960423563603583,0.8118463348870173,0.8604235636035829
3.5,4.049642366074617,3.973266243966047,0.5496423660746173,0.4732662439660471
2.1,3.081179421816776,3.0222772524136357,0.9811794218167758,0.9222772524136356
4.4,3.009964043959601,3.022270080971597,1.3900359560403994,1.3777299190284031
4.5,3.896481491696746,3.9360318790391617,0.6035185083032539,0.5639681209608383
4.6,4.331939236192564,4.0130008868292215,0.26806076380743526,0.5869991131707781
3.4,3.0575100302323057,3.017421052942986,0.3424899697676942,0.3825789470570138
1.4,2.127280666688342,2.0285813353489837,0.7272806666883422,0.6285813353489837
2.0,3.9827177186826823,3.9563428484547365,1.9827177186826823,1.9563428484547365
3.2,3.009362292714533,2.9740970517478966,0.19063770728546725,0.22590294825210355
2.4,3.06338572199171,2.9984275325223364,0.6633857219917103,0.5984275325223365
2.6,3.004426201380874,2.9877033795053203,0.4044262013808737,0.3877033795053202
4.1,4.670152183512977,4.6982167318877,0.5701521835129775,0.5982167318877005
1.0,1.4791543701042655,1.406127581952201,0.47915437010426554,0.406127581952201
2.9,2.9994535100831325,2.9763938851315013,0.09945351008313263,0.07639388513150136
5.0,4.7127668867640855,4.621972857837027,0.2872331132359145,0.3780271421629733
3.3,4.070367367814,4.005204344370581,0.770367367814,0.7052043443705811
1.5,1.971252040761893,2.0285813353489837,0.471252040761893,0.5285813353489837
2.9,1.9904620884241717,2.0285813353489837,0.9095379115758282,0.8714186646510163
3.0,2.9957206157505225,2.9913089762470797,0.004279384249477491,0.008691023752920302
2.7,2.6803229093069105,2.9984275325223364,0.01967709069308965,0.2984275325223362
5.0,3.940750834614517,3.9599126033434815,1.059249165385483,1.0400873966565185
3.8,3.951271036403788,3.9360318790391617,0.15127103640378836,0.13603187903916192
3.4,3.930589807356903,3.9599126033434815,0.5305898073569031,0.5599126033434816
3.3,2.9044074908173205,2.9992999311779904,0.3955925091826793,0.3007000688220094
4.6,4.677339217281849,4.640049569066661,0.07733921728184967,0.04004956906666113
4.4,3.9483461170579766,3.952737251712977,0.4516538829420238,0.4472627482870233
2.9,3.050005127070099,2.9289572546908036,0.15000512707009905,0.02895725469080368
4.1,3.938632549667434,3.966109028987261,0.16136745033256572,0.13389097101273872
3.0,2.980929228318301,2.982854351476709,0.019070771681699128,0.017145648523290813
1.6,2.0125103298952345,1.924069125216088,0.4125103298952344,0.3240691252160879
3.7,3.991662978988285,3.9563428484547365,0.29166297898828475,0.2563428484547363
4.6,3.9698066639606897,3.952737251712977,0.6301933360393099,0.6472627482870226
3.1,3.07915450894419,2.9992999311779904,0.02084549105581024,0.10070006882200966
1.3,2.1766611778610034,2.046629369378389,0.8766611778610034,0.746629369378389
3.6,2.9966662926325083,3.016398503082964,0.6033337073674918,0.5836014969170362
4.2,3.9471371642969544,3.9473772634242645,0.2528628357030458,0.25262273657573564
3.1,2.949818044382358,2.9647332297117135,0.15018195561764225,0.1352667702882866
3.1,3.0927553601774425,2.9879710941583846,0.00724463982255763,0.11202890584161551
3.6,3.9837310617493267,3.9599126033434815,0.3837310617493266,0.3599126033434814
3.4,2.9773506813561696,2.953306547258308,0.42264931864383026,0.4466934527416919
3.5,2.9952572236727626,3.008057230906803,0.5047427763272374,0.491942769093197
3.1,2.992306492880296,2.953306547258308,0.10769350711970427,0.1466934527416921
1.7,2.855278649182536,2.9992999311779904,1.155278649182536,1.2992999311779905
5.0,4.043000323670196,4.020158101808007,0.9569996763298043,0.9798418981919932
3.8,4.14461997232701,4.021032786307436,0.3446199723270098,0.22103278630743617
3.4,3.912809330428798,3.940880907067773,0.512809330428798,0.5408809070677729
4.0,3.7531895772971713,3.941846914332795,0.2468104227028287,0.058153085667204785
5.0,4.662088985291226,4.68999720859945,0.3379110147087738,0.3100027914005503
4.6,3.9025413690037505,3.940880907067773,0.6974586309962492,0.6591190929322268
3.0,3.042913219560814,3.022270080971597,0.04291321956081395,0.022270080971597217
4.5,3.796403701861713,3.9313344828261303,0.7035962981382871,0.5686655171738697
3.8,2.795554047825957,2.912714200318068,1.0044459521740428,0.8872857996819317
3.9,3.840786831594252,3.9360586071584707,0.05921316840574775,0.03605860715847076
5.0,4.576287928186964,4.653187445641492,0.4237120718130356,0.34681255435850833
3.3,3.947078219330533,3.9360318790391617,0.6470782193305333,0.6360318790391619
5.0,4.733311935651533,4.652811900611758,0.26668806434846726,0.3471880993882417
2.2,4.007254960077322,3.9360318790391617,1.807254960077322,1.7360318790391616
4.4,3.946186528816984,3.966109028987261,0.4538134711830164,0.43389097101273943
2.2,3.0286821542310562,2.982781263741119,0.8286821542310561,0.7827812637411187
5.0,4.629526183787186,4.688306850088933,0.3704738162128143,0.31169314991106667
3.2,2.927970208115288,2.9763938851315013,0.2720297918847123,0.2236061148684989
3.4,3.9789845934850367,3.956307006601722,0.5789845934850368,0.5563070066017222
4.6,4.81185832024765,4.689859938306009,0.21185832024765006,0.08985993830600947
2.6,2.013404309016809,2.0514519756899916,0.5865956909831911,0.5485480243100085
4.0,4.006150183521366,3.9473772634242645,0.006150183521365982,0.05262273657573546
4.3,3.18626193808661,3.040325286443041,1.1137380619133896,1.2596747135569588
4.6,4.25457076738689,4.623095629273135,0.3454292326131094,0.023095629273135465
4.1,3.932512441306522,3.9485672189583787,0.16748755869347765,0.15143278104162095
3.7,3.0084461252670165,3.022270080971597,0.6915538747329837,0.677729919028403
2.8,2.957027223565708,2.912714200318068,0.15702722356570797,0.11271420031806834
1.0,2.4891821927639453,2.075448312127986,1.4891821927639453,1.0754483121279859
2.5,2.9447646112938486,2.978339557469137,0.4447646112938486,0.47833955746913714
5.0,3.9734474858185966,3.9360586071584707,1.0265525141814034,1.0639413928415293
2.4,3.061583843684184,3.0086637532141736,0.6615838436841841,0.6086637532141737
5.0,3.972719747656797,3.9563428484547365,1.027280252343203,1.0436571515452635
1.0,2.0017623751680493,2.0285813353489837,1.0017623751680493,1.0285813353489837
5.0,3.032922359031333,2.9992999311779904,1.9670776409686672,2.0007000688220096
3.7,4.717217528699153,4.649015154097133,1.0172175286991525,0.9490151540971326
2.3,2.9441241153880213,2.912714200318068,0.6441241153880215,0.6127142003180683
2.8,3.7911201744212173,4.0429465595319165,0.9911201744212175,1.2429465595319167
2.0,2.9536123006527455,3.022270080971597,0.9536123006527455,1.0222700809715972
2.1,1.6999974872876753,1.987258419385462,0.4000025127123248,0.11274158061453798
2.2,2.997866245471723,3.017421052942986,0.7978662454717229,0.817421052942986
2.9,2.779007421862947,2.9992999311779904,0.12099257813705311,0.09929993117799052
1.0,1.9253029813518057,2.049704589141973,0.9253029813518057,1.0497045891419732
2.8,2.9869444289433438,2.9992999311779904,0.18694442894334395,0.1992999311779906
1.0,1.6893443404403914,1.4138567884378124,0.6893443404403914,0.4138567884378124
2.7,2.906732139288061,2.978339557469137,0.20673213928806078,0.27833955746913697
3.9,4.708952558176097,4.640049569066661,0.8089525581760975,0.7400495690666609
1.7,3.0292495890491495,3.0258756777133566,1.3292495890491496,1.3258756777133567
1.0,1.855493165032959,2.049704589141973,0.8554931650329589,1.0497045891419732
4.4,3.751068988919763,3.9486353543978585,0.6489310110802373,0.45136464560214185
4.3,2.9082664313291766,2.9763938851315013,1.3917335686708232,1.3236061148684986
1.6,1.974449682931988,2.049704589141973,0.3744496829319879,0.4497045891419731
3.8,4.0486873837163335,3.966109028987261,0.2486873837163337,0.1661090289872611
4.5,2.9628979416995374,3.0222772524136357,1.5371020583004626,1.4777227475863643
1.3,2.18594618335134,2.0207788937160736,0.8859461833513398,0.7207788937160735
4.1,3.926219454492344,3.9360318790391617,0.17378054550765576,0.1639681209608379
2.2,2.0571670680457497,2.0285813353489837,0.1428329319542505,0.17141866465101652
5.0,3.903997565180426,3.9360318790391617,1.096002434819574,1.0639681209608383
3.0,1.7265938850891205,1.9617685611656195,1.2734061149108795,1.0382314388343805
3.9,3.0071889045775753,2.9877033795053203,0.8928110954224246,0.9122966204946796
3.2,2.973803481932086,2.9877033795053203,0.2261965180679142,0.2122966204946799
3.4,3.9694705134309287,3.9485672189583787,0.5694705134309288,0.5485672189583788
3.6,2.9864448474211716,2.978339557469137,0.6135551525788285,0.6216604425308629
2.4,3.0000045110906663,2.9696266682756867,0.6000045110906664,0.5696266682756868
3.0,3.052299378701756,3.040325286443041,0.05229937870175583,0.04032528644304101
1.8,1.8872235168301374,2.0543250583349963,0.0872235168301374,0.2543250583349963
2.2,3.0183966929312978,3.022270080971597,0.8183966929312976,0.822270080971597
2.6,3.175291560587988,2.9488981692058203,0.575291560587988,0.3488981692058202
1.2,1.9820690777586094,2.0207788937160736,0.7820690777586095,0.8207788937160736
3.9,3.0532146854874913,3.080469406959129,0.8467853145125086,0.819530593040871
4.7,3.9170798825047655,3.9473772634242645,0.7829201174952347,0.7526227365757356
5.0,4.810542054716168,4.689859938306009,0.18945794528383164,0.3101400616939909
2.2,2.7543377962018316,2.692074884131509,0.5543377962018314,0.492074884131509
3.7,4.77742180789434,4.652811900611758,1.07742180789434,0.9528119006117581
3.9,3.9557226805978547,3.956307006601722,0.05572268059785479,0.056307006601722165
2.8,4.174930141761679,3.973266243966047,1.3749301417616788,1.1732662439660473
2.5,2.97394857508876,2.978339557469137,0.4739485750887602,0.47833955746913714
3.1,3.9852917953666362,3.941846914332795,0.8852917953666362,0.8418469143327951
2.2,2.8581600878878075,2.9647332297117135,0.6581600878878073,0.7647332297117133
2.0,3.0108092863770883,2.982854351476709,1.0108092863770883,0.9828543514767092
2.2,1.9035203981819528,1.999655639923084,0.29647960181804733,0.20034436007691614
1.0,1.314366631426476,1.4396005114238255,0.3143666314264759,0.4396005114238255
1.0,2.0144840364668664,2.0285813353489837,1.0144840364668664,1.0285813353489837
1.9,3.077012825451635,3.022270080971597,1.177012825451635,1.1222700809715973
2.0,1.2370700755175124,1.3724437347278553,0.7629299244824876,0.6275562652721447
2.3,1.9373394558385568,2.030328721897002,0.362660544161443,0.26967127810299774
1.0,1.8523057363429696,2.049704589141973,0.8523057363429696,1.0497045891419732
3.2,4.026541717048195,3.95341624698699,0.8265417170481948,0.7534162469869896
4.5,4.660512886066647,4.649015154097133,0.16051288606664738,0.14901515409713273
4.4,4.738604889826781,4.652811900611758,0.3386048898267804,0.25281190061175796
3.2,2.952852042820719,2.9696266682756867,0.24714795717928117,0.2303733317243135
3.8,3.813973551890708,3.9486353543978585,0.013973551890708258,0.1486353543978587
1.6,2.950068703416503,2.978339557469137,1.350068703416503,1.378339557469137
4.7,4.007748049948657,3.95341624698699,0.6922519500513431,0.7465837530130104
2.3,2.990320328080062,2.9877033795053203,0.690320328080062,0.6877033795053205
5.0,4.686933806921253,4.644455107030067,0.31306619307874683,0.35554489296993275
3.9,3.9580824608034635,3.9473772634242645,0.058082460803463576,0.047377263424264626
3.3,2.793259250863155,2.912714200318068,0.5067407491368447,0.38728579968193166
5.0,4.718204315612325,4.689859938306009,0.2817956843876752,0.3101400616939909
3.1,3.90564087812816,3.9485672189583787,0.8056408781281599,0.8485672189583786
4.2,3.9738175716647257,3.95341624698699,0.22618242833527447,0.2465837530130104
4.2,3.981624505031328,3.95341624698699,0.21837549496867226,0.2465837530130104
3.1,4.058987203953822,3.985801583885264,0.9589872039538219,0.885801583885264
5.0,3.954333350747606,3.9473772634242645,1.0456666492523938,1.0526227365757355
1.3,1.1414859883509363,1.3156419727251123,0.15851401164906376,0.015641972725112252
4.2,3.0785792747089884,3.0258756777133566,1.1214207252910118,1.1741243222866435
5.0,4.583753505584553,4.64551560303362,0.41624649441544737,0.35448439696638
2.7,3.0259543625032124,2.9992999311779904,0.3259543625032122,0.29929993117799025
2.8,2.985772665421689,2.9877033795053203,0.18577266542168935,0.18770337950532046
2.0,2.0860046488291104,2.0514519756899916,0.08600464882911041,0.0514519756899916
4.0,3.936717774801841,3.9599126033434815,0.06328222519815885,0.040087396656518504
1.9,3.032526038836929,3.022270080971597,1.1325260388369291,1.1222700809715973
5.0,4.708092129687649,4.68999720859945,0.2919078703123512,0.3100027914005503
4.4,4.711466737755893,4.653805054013766,0.31146673775589306,0.25380505401376574
2.2,3.0224710687036045,3.022270080971597,0.8224710687036043,0.822270080971597
4.2,3.8376023987112173,3.9486353543978585,0.36239760128878284,0.25136464560214167
2.3,2.9442271877727695,2.9647332297117135,0.6442271877727697,0.6647332297117137
2.8,1.8489680288244001,1.999655639923084,0.9510319711755997,0.8003443600769158
2.3,3.0658731597118627,2.9992999311779904,0.7658731597118629,0.6992999311779906
5.0,4.606628802797452,4.58935194438283,0.39337119720254776,0.41064805561716966
4.4,3.1002913864533075,2.9289572546908036,1.2997086135466929,1.4710427453091968
2.4,3.223249323816394,2.9984275325223364,0.8232493238163943,0.5984275325223365
5.0,4.61656106350222,4.669319062574243,0.3834389364977797,0.33068093742575666
3.1,3.9236158300326163,3.969543447827251,0.8236158300326162,0.869543447827251
2.1,3.973407699501229,3.965272591632194,1.8734076995012288,1.865272591632194
3.2,3.046753376080922,2.9763938851315013,0.1532466239190784,0.2236061148684989
3.2,4.07365809705813,3.973266243966047,0.8736580970581302,0.7732662439660469
3.0,3.0478742583258303,3.022270080971597,0.047874258325830255,0.022270080971597217
5.0,4.74190384369281,4.6982167318877,0.2580961563071904,0.30178326811229983
2.5,2.9434039320297787,2.9992999311779904,0.4434039320297787,0.49929993117799043
3.8,3.8991656541342037,3.9360318790391617,0.09916565413420386,0.13603187903916192
2.2,2.9757463093029797,2.9877033795053203,0.7757463093029795,0.7877033795053201
3.7,3.8781625308998167,3.9360318790391617,0.17816253089981648,0.23603187903916156
4.0,3.8769470950126,3.9360318790391617,0.12305290498740007,0.06396812096083826
1.8,1.9593042113962178,1.999655639923084,0.15930421139621775,0.199655639923084
4.1,3.0029451034794596,3.012906258935414,1.09705489652054,1.0870937410645856
4.1,3.9594421476256216,3.9360318790391617,0.140557852374378,0.1639681209608379
2.5,3.036504544139331,2.9992999311779904,0.5365045441393308,0.49929993117799043
2.2,3.954200712027792,3.9485672189583787,1.7542007120277918,1.7485672189583785
4.5,4.73584131981979,4.662161847595457,0.23584131981978995,0.16216184759545715
3.5,3.922144213974285,3.9360318790391617,0.4221442139742848,0.43603187903916174
2.4,3.979642004598495,3.9599126033434815,1.5796420045984951,1.5599126033434816
5.0,3.9497805844293308,3.9599126033434815,1.0502194155706692,1.0400873966565185
1.0,2.881056066843236,2.9992999311779904,1.881056066843236,1.9992999311779904
2.7,1.9998378772412437,2.077071879504051,0.7001621227587564,0.6229281204959491
2.3,1.2195139398604617,1.4318713049382141,1.080486060139538,0.8681286950617857
2.7,1.9242436193403023,2.0402419907687714,0.7757563806596979,0.6597580092312287
2.5,2.933517036276883,2.982854351476709,0.433517036276883,0.4828543514767092
3.2,3.0088361035922713,2.9877033795053203,0.1911638964077289,0.2122966204946799
4.1,3.032011366585449,3.0201852013150248,1.0679886334145507,1.0798147986849749
1.5,2.1501939803502954,1.9849701601093863,0.6501939803502954,0.4849701601093863
3.6,3.9599006316918706,3.952737251712977,0.3599006316918705,0.352737251712977
4.8,3.9203228381300135,3.943771666682505,0.8796771618699863,0.8562283333174947
5.0,4.766814896395651,4.689859938306009,0.23318510360434885,0.3101400616939909
4.6,4.131439064264153,3.9588324845955865,0.46856093573584623,0.6411675154044132
5.0,3.7449653418901776,4.012869409583817,1.2550346581098224,0.9871305904161831
5.0,4.817734408258202,4.641136239327427,0.1822655917417979,0.3588637606725733
1.3,2.0587960221360975,2.049704589141973,0.7587960221360974,0.7497045891419731
3.4,3.0129151691261296,2.9913089762470797,0.38708483087387036,0.4086910237529202
4.7,4.005477727049339,3.952737251712977,0.6945222729506613,0.7472627482870231
3.7,3.9534157083307595,3.940880907067773,0.2534157083307593,0.24088090706777265
3.1,3.9453571641794998,3.9563428484547365,0.8453571641794997,0.8563428484547364
2.1,2.939154382064554,3.009357010276485,0.839154382064554,0.909357010276485
3.3,3.026239639632203,3.0222772524136357,0.2737603603677967,0.27772274758636417
3.3,3.9438820987255045,3.940880907067773,0.6438820987255047,0.640880907067773
4.4,4.557167269079294,4.623095629273135,0.15716726907929335,0.22309562927313475
2.0,2.1321287675145157,2.049704589141973,0.13212876751451574,0.04970458914197318
4.0,4.653474655074077,4.64551560303362,0.6534746550740769,0.64551560303362
1.9,2.9958446078283063,2.982781263741119,1.0958446078283064,1.082781263741119
3.5,3.994020830779866,3.952737251712977,0.49402083077986614,0.4527372517129771
3.0,2.9645678055457334,3.016398503082964,0.0354321944542666,0.016398503082963867
5.0,4.717868288343955,4.707182316918172,0.2821317116560449,0.2928176830818279
4.4,4.646421931907509,4.644455107030067,0.24642193190750827,0.2444551070300669
3.1,3.0040666478184948,2.9913089762470797,0.09593335218150534,0.10869102375292039
2.2,4.185897325538466,4.050103774510703,1.985897325538466,1.8501037745107025
2.8,2.958375007893386,2.9992999311779904,0.15837500789338632,0.1992999311779906
4.8,4.627619117658516,4.637158809451929,0.17238088234148385,0.1628411905480709
5.0,4.448482363789008,4.653187445641492,0.5515176362109919,0.34681255435850833
3.0,3.86890199505142,4.021032786307436,0.8689019950514201,1.021032786307436
3.6,3.07353490773573,2.9763938851315013,0.52646509226427,0.6236061148684988
2.5,3.055186813717786,3.017421052942986,0.555186813717786,0.5174210529429861
5.0,4.022326349261419,3.973266243966047,0.9776736507385806,1.026733756033953
2.7,3.015410152469403,2.9913089762470797,0.31541015246940285,0.2913089762470795
3.0,4.249384248881045,4.020158101808007,1.2493842488810447,1.0201581018080068
2.0,3.0648020190595875,3.038520306786371,1.0648020190595875,1.038520306786371
4.1,3.018634892628702,2.9913089762470797,1.0813651073712975,1.10869102375292
2.2,2.077900633825832,2.0285813353489837,0.12209936617416828,0.17141866465101652
4.1,2.7740317474572684,2.921825217971197,1.3259682525427312,1.1781747820288024
4.0,2.938594621253487,2.9877033795053203,1.061405378746513,1.0122966204946797
1.1,2.9793399249494485,2.9992999311779904,1.8793399249494485,1.8992999311779903
5.0,4.756668364611641,4.689859938306009,0.24333163538835922,0.3101400616939909
4.7,4.055332282020759,3.973266243966047,0.6446677179792415,0.7267337560339531
2.9,2.942318810807694,3.004051539867016,0.042318810807694174,0.1040515398670161
4.4,3.9267633083002935,3.95341624698699,0.47323669169970684,0.44658375301301056
2.7,2.9507317526471595,2.9647332297117135,0.2507317526471593,0.2647332297117133
2.1,2.25959402793463,2.0650831113573194,0.15959402793462996,0.03491688864268072
4.4,3.9903129852765344,3.9473772634242645,0.4096870147234659,0.4526227365757358
4.5,4.004666803021484,3.9485672189583787,0.49533319697851574,0.5514327810416213
3.9,3.0742964157154344,2.9763938851315013,0.8257035842845655,0.9236061148684986
3.1,3.991315827560755,3.9599126033434815,0.8913158275607551,0.8599126033434814
3.8,4.63401611544597,4.648406362648352,0.8340161154459702,0.848406362648352
2.9,2.9580555311029264,2.973490529440526,0.058055531102926494,0.07349052944052614
2.8,3.0223830923117214,3.080469406959129,0.2223830923117216,0.28046940695912914
4.5,3.9783406588894126,3.952737251712977,0.5216593411105874,0.5472627482870229
4.7,4.720903955572321,4.660962268992552,0.0209039555723205,0.039037731007447896
3.6,3.8365791669796385,3.8994902504011035,0.23657916697963843,0.29949025040110344
3.7,3.8860868761008858,3.9485672189583787,0.1860868761008856,0.24856721895837852
5.0,4.610873483216692,4.58935194438283,0.3891265167833078,0.41064805561716966
3.5,2.922799201553687,2.9877033795053203,0.577200798446313,0.5122966204946797
2.4,1.9799035596703114,2.0285813353489837,0.4200964403296885,0.37141866465101625
3.4,3.5234184476594304,2.969806262635213,0.12341844765943044,0.43019373736478705
3.4,4.019553479745678,4.020158101808007,0.6195534797456781,0.6201581018080069
3.1,1.8501991151627362,1.999655639923084,1.249800884837264,1.100344360076916
4.9,4.60862092183946,4.64551560303362,0.2913790781605403,0.25448439696638037
4.1,3.9668004725884307,3.95341624698699,0.13319952741156893,0.14658375301300985
5.0,4.607053149911402,4.662161847595457,0.392946850088598,0.33783815240454285
5.0,3.986624198282995,3.9563428484547365,1.0133758017170051,1.0436571515452635
4.2,4.080465409542082,4.021032786307436,0.11953459045791792,0.1789672136925642
4.5,3.8597257805765213,3.9360318790391617,0.6402742194234787,0.5639681209608383
5.0,4.677364856886364,4.669319062574243,0.3226351431136356,0.33068093742575666
4.0,2.9577024003772423,3.017421052942986,1.0422975996227577,0.9825789470570139
4.3,4.633188049461618,4.653805054013766,0.3331880494616186,0.3538050540137663
3.1,2.095586287323814,2.0543250583349963,1.004413712676186,1.0456749416650037
4.8,3.9419963837765,3.922804195838139,0.8580036162234999,0.8771958041618606
3.3,3.1624029657086226,2.9488981692058203,0.13759703429137726,0.35110183079417956
4.3,3.8465831669373527,3.9360318790391617,0.45341683306264713,0.3639681209608381
3.3,3.9490813380138388,3.9473772634242645,0.6490813380138389,0.6473772634242647
5.0,3.960960444622653,3.952737251712977,1.039039555377347,1.047262748287023
1.0,1.9760895317471203,2.0285813353489837,0.9760895317471203,1.0285813353489837
5.0,4.006264762256805,4.52282682906254,0.9937352377431949,0.47717317093746026
5.0,4.6368091913399185,4.653805054013766,0.36319080866008147,0.3461949459862339
1.0,1.478008663108496,1.406127581952201,0.4780086631084961,0.406127581952201
4.8,4.568690498406922,4.694000401568697,0.23130950159307773,0.10599959843130247
2.3,2.90582493213548,2.953306547258308,0.60582493213548,0.6533065472583082
1.9,2.962707187877734,2.9740970517478966,1.0627071878777339,1.0740970517478967
3.3,2.872882135815773,2.9992999311779904,0.4271178641842268,0.3007000688220094
2.4,3.026761152944085,2.982854351476709,0.6267611529440851,0.5828543514767093
4.6,4.694645607979661,4.644455107030067,0.09464560797966115,0.04445510703006761
5.0,4.015269492911759,3.95341624698699,0.9847305070882406,1.0465837530130102
5.0,4.69602408447206,4.644455107030067,0.30397591552794,0.35554489296993275
3.3,4.025850434911406,4.007715357109745,0.7258504349114059,0.7077153571097448
3.3,3.0216110199923523,2.9913089762470797,0.27838898000764756,0.3086910237529201
3.1,3.972395480459939,3.952737251712977,0.872395480459939,0.852737251712977
1.7,1.9726662434686848,2.0285813353489837,0.27266624346868484,0.3285813353489837
4.0,4.004249207090231,3.9821113705646334,0.004249207090230911,0.01788862943536662
2.0,1.8088925785084158,2.030328721897002,0.19110742149158422,0.030328721897002087
4.4,1.995292926541689,2.0285813353489837,2.4047070734583116,2.3714186646510167
4.1,3.0186237478975584,3.0258756777133566,1.0813762521024413,1.074124322286643
4.5,3.9616131340111407,3.9360318790391617,0.5383868659888593,0.5639681209608383
2.3,3.0221406183421498,2.973490529440526,0.7221406183421499,0.6734905294405262
2.7,3.936794237090262,3.956307006601722,1.2367942370902618,1.256307006601722
2.6,3.0433983880545328,3.0258756777133566,0.4433983880545327,0.42587567771335655
1.0,1.5515250516035333,1.4138567884378124,0.5515250516035333,0.4138567884378124
1.9,2.0275802480927707,2.049704589141973,0.1275802480927708,0.14970458914197327
3.7,3.9130880145670615,3.9485672189583787,0.21308801456706128,0.24856721895837852
4.5,4.756953386244572,4.643483503131234,0.25695338624457165,0.14348350313123426
1.4,2.0479417411638514,2.0543250583349963,0.6479417411638515,0.6543250583349964
3.0,2.905097318275179,2.9992999311779904,0.09490268172482086,0.0007000688220095697
1.0,2.5496225716067076,2.075448312127986,1.5496225716067076,1.0754483121279859
5.0,3.998876374490543,3.966109028987261,1.0011236255094569,1.033890971012739
